id,Calories
881487,176.14845
881488,130.78021
881489,59.785763
881490,63.278896
881491,50.110893
881492,119.310715
881493,134.83246
881494,126.372215
881495,50.708675
881496,160.44978
881497,12.416021
881498,174.2566
881499,96.36496
881500,195.21866
881501,161.4015
881502,74.48918
881503,65.3914
881504,106.41098
881505,252.78987
881506,94.64128
881507,30.72558
881508,9.482462
881509,27.60508
881510,42.82537
881511,151.79994
881512,42.625587
881513,118.782364
881514,107.16271
881515,6.3005285
881516,161.68076
881517,85.49193
881518,64.40207
881519,124.44324
881520,76.49512
881521,167.09645
881522,42.75179
881523,105.42753
881524,5.94057
881525,18.42549
881526,181.9136
881527,95.57852
881528,50.704185
881529,154.3451
881530,151.66441
881531,21.481453
881532,6.0140862
881533,45.199688
881534,140.31267
881535,20.392685
881536,85.569664
881537,58.12533
881538,140.90715
881539,69.20403
881540,216.21786
881541,162.66634
881542,37.719578
881543,21.671055
881544,142.74405
881545,117.73409
881546,16.120972
881547,17.532396
881548,108.08909
881549,178.16742
881550,78.19495
881551,168.58102
881552,76.93038
881553,195.8043
881554,133.63075
881555,91.02124
881556,161.07605
881557,235.48419
881558,51.918983
881559,25.851843
881560,166.21419
881561,190.1911
881562,148.14359
881563,50.14912
881564,20.403572
881565,103.2767
881566,24.00607
881567,97.005806
881568,156.54129
881569,103.65694
881570,22.816355
881571,101.18436
881572,14.188722
881573,8.753989
881574,98.186226
881575,105.81305
881576,219.01775
881577,19.999086
881578,45.188904
881579,203.09789
881580,19.299477
881581,70.426956
881582,29.78171
881583,117.29793
881584,19.82442
881585,101.18246
881586,52.590923
881587,184.84264
881588,38.593082
881589,103.58424
881590,94.06752
881591,79.346054
881592,112.77913
881593,238.86925
881594,88.9725
881595,97.18243
881596,105.277016
881597,175.87558
881598,166.53304
881599,226.26776
881600,93.96381
881601,26.597414
881602,79.322845
881603,49.70705
881604,48.194202
881605,31.54041
881606,76.23858
881607,16.00756
881608,126.99347
881609,72.03044
881610,60.861053
881611,132.88864
881612,214.84166
881613,225.04356
881614,15.130888
881615,50.388676
881616,92.59939
881617,23.707752
881618,148.34499
881619,22.178932
881620,66.197075
881621,28.441242
881622,147.57645
881623,182.2138
881624,63.247456
881625,9.362459
881626,139.34206
881627,114.30222
881628,120.94734
881629,199.66966
881630,26.435143
881631,188.06956
881632,69.573975
881633,51.39147
881634,188.49883
881635,194.8314
881636,142.19197
881637,171.29022
881638,3.108199
881639,92.15645
881640,185.8337
881641,7.6921744
881642,127.05977
881643,21.83076
881644,152.26587
881645,137.72224
881646,56.17097
881647,45.694218
881648,143.2406
881649,102.23709
881650,11.528103
881651,141.97508
881652,51.494175
881653,45.017178
881654,184.76953
881655,182.19441
881656,31.938715
881657,8.864342
881658,201.07523
881659,86.831024
881660,50.999737
881661,73.3217
881662,106.73419
881663,192.77347
881664,53.125458
881665,67.34637
881666,93.316
881667,93.724525
881668,88.24203
881669,43.854958
881670,59.194496
881671,108.98417
881672,104.0395
881673,48.369473
881674,69.40887
881675,87.112495
881676,177.68877
881677,107.7876
881678,92.41057
881679,12.425099
881680,160.72247
881681,88.10341
881682,54.681694
881683,243.77782
881684,22.314318
881685,9.061328
881686,133.45395
881687,28.743853
881688,185.91826
881689,7.9564953
881690,133.83417
881691,135.85663
881692,160.26466
881693,159.45483
881694,43.04719
881695,36.32891
881696,11.605848
881697,79.75373
881698,153.73909
881699,48.649334
881700,93.09244
881701,49.197433
881702,132.80382
881703,46.756027
881704,91.212616
881705,153.99629
881706,15.78989
881707,45.71545
881708,56.771038
881709,41.377754
881710,11.402749
881711,110.96335
881712,12.398431
881713,125.546165
881714,16.313057
881715,107.54013
881716,175.1005
881717,230.93483
881718,107.46563
881719,10.23913
881720,50.837543
881721,174.43703
881722,80.53088
881723,91.12037
881724,23.934938
881725,46.913254
881726,74.61387
881727,19.288895
881728,90.22374
881729,234.91306
881730,69.95209
881731,12.72977
881732,18.478136
881733,150.51985
881734,26.554167
881735,23.869772
881736,198.20584
881737,47.490974
881738,31.850845
881739,168.3919
881740,40.88048
881741,49.86754
881742,79.89911
881743,136.96843
881744,128.04976
881745,153.18411
881746,195.32788
881747,190.52051
881748,19.471382
881749,67.1708
881750,80.905815
881751,119.63379
881752,140.22482
881753,82.17907
881754,21.795036
881755,135.80411
881756,110.6331
881757,121.14422
881758,68.41019
881759,9.172515
881760,98.29436
881761,66.92511
881762,62.584484
881763,95.08271
881764,14.592153
881765,18.295547
881766,73.6301
881767,19.70228
881768,43.229027
881769,194.45833
881770,61.733643
881771,193.05179
881772,153.59962
881773,191.96648
881774,30.488237
881775,37.622833
881776,49.17435
881777,117.29499
881778,53.108078
881779,16.584389
881780,180.92485
881781,195.53423
881782,68.01119
881783,58.88393
881784,65.02201
881785,80.47853
881786,74.2925
881787,179.78346
881788,183.11041
881789,118.23291
881790,98.514435
881791,33.552032
881792,144.9511
881793,186.0537
881794,4.092498
881795,29.555805
881796,31.684978
881797,26.559698
881798,141.27946
881799,211.0339
881800,49.664886
881801,44.98875
881802,106.11755
881803,39.901028
881804,71.50259
881805,36.373
881806,165.55966
881807,12.614238
881808,162.62436
881809,18.063093
881810,130.55444
881811,109.00515
881812,136.32631
881813,99.36923
881814,65.320625
881815,176.76439
881816,61.243843
881817,97.10404
881818,66.93395
881819,97.816124
881820,28.23751
881821,189.51021
881822,108.17745
881823,6.7034144
881824,133.17381
881825,76.201645
881826,62.56257
881827,141.38684
881828,97.50656
881829,30.920609
881830,65.6137
881831,65.26452
881832,171.62723
881833,12.834079
881834,43.040043
881835,27.323048
881836,22.52537
881837,13.622754
881838,36.690025
881839,60.190662
881840,71.38141
881841,99.64816
881842,13.536281
881843,126.56179
881844,125.45369
881845,181.18164
881846,19.685831
881847,11.879942
881848,236.85405
881849,182.32469
881850,150.70015
881851,208.0318
881852,82.00932
881853,118.47923
881854,60.8058
881855,37.004066
881856,145.13048
881857,73.12874
881858,126.33383
881859,82.033516
881860,41.631523
881861,56.542927
881862,93.63238
881863,55.692154
881864,105.16523
881865,38.93649
881866,58.83398
881867,69.99815
881868,87.60228
881869,41.604935
881870,20.179764
881871,193.5469
881872,26.994154
881873,19.339314
881874,39.98128
881875,64.2743
881876,60.730045
881877,44.36232
881878,23.126602
881879,5.964717
881880,82.7194
881881,36.30748
881882,58.959846
881883,129.72345
881884,79.08401
881885,43.228024
881886,6.506145
881887,159.3557
881888,114.89616
881889,105.263885
881890,148.77202
881891,23.355091
881892,38.745213
881893,197.77422
881894,65.29106
881895,230.32106
881896,99.63626
881897,124.04526
881898,7.604545
881899,176.09465
881900,120.26392
881901,234.40805
881902,107.15956
881903,44.216602
881904,101.80201
881905,136.2816
881906,14.444393
881907,182.20576
881908,112.52951
881909,65.53396
881910,55.510784
881911,162.90665
881912,137.79337
881913,123.41084
881914,88.373314
881915,8.887997
881916,41.26194
881917,64.61241
881918,203.87238
881919,30.637476
881920,5.4389977
881921,147.43262
881922,185.06848
881923,23.305935
881924,77.01474
881925,62.14348
881926,133.50807
881927,33.17672
881928,131.48563
881929,108.448555
881930,143.9572
881931,140.19911
881932,6.4975634
881933,67.80924
881934,114.11928
881935,145.41289
881936,215.8994
881937,56.95134
881938,179.59116
881939,91.90293
881940,149.73438
881941,100.583206
881942,176.14296
881943,28.870827
881944,132.58267
881945,69.56337
881946,101.51134
881947,98.15587
881948,155.21553
881949,49.921135
881950,74.95797
881951,172.45605
881952,139.93542
881953,11.052732
881954,104.86258
881955,161.66493
881956,123.72298
881957,168.0418
881958,167.81721
881959,189.63553
881960,57.53048
881961,43.534416
881962,98.244705
881963,144.40337
881964,202.85716
881965,14.885819
881966,43.827515
881967,43.040684
881968,161.28763
881969,233.02504
881970,27.245712
881971,24.316927
881972,2.1774528
881973,95.237465
881974,62.3285
881975,63.74157
881976,50.406124
881977,60.87852
881978,75.151375
881979,120.570015
881980,4.0895877
881981,37.050095
881982,131.83594
881983,59.764782
881984,14.048032
881985,130.74873
881986,69.76352
881987,13.215913
881988,114.98616
881989,21.433014
881990,40.692577
881991,113.3426
881992,22.440598
881993,74.722435
881994,9.988716
881995,32.68179
881996,14.653447
881997,14.57729
881998,31.049377
881999,92.0593
882000,146.32935
882001,24.668407
882002,98.24357
882003,9.834947
882004,177.1504
882005,30.278395
882006,20.210848
882007,67.55595
882008,6.3939395
882009,23.430597
882010,167.43713
882011,173.87311
882012,53.69409
882013,142.36804
882014,82.55664
882015,83.86267
882016,215.18611
882017,48.87173
882018,79.546524
882019,41.38153
882020,41.90102
882021,43.810856
882022,16.911821
882023,41.871586
882024,104.24119
882025,158.99733
882026,74.86158
882027,18.773842
882028,30.3711
882029,184.61751
882030,115.32768
882031,77.30455
882032,158.78928
882033,114.31058
882034,21.132109
882035,199.07146
882036,30.913889
882037,179.73029
882038,176.33846
882039,136.97461
882040,58.270817
882041,158.6276
882042,139.28064
882043,61.031284
882044,176.04434
882045,37.269596
882046,42.369297
882047,22.426502
882048,108.409676
882049,50.999043
882050,48.78096
882051,110.22005
882052,55.47894
882053,12.39075
882054,18.054136
882055,129.32004
882056,124.46238
882057,65.900185
882058,83.4471
882059,29.550014
882060,27.256577
882061,68.4378
882062,52.793198
882063,30.263163
882064,127.108444
882065,23.951578
882066,128.11562
882067,15.026878
882068,228.84477
882069,26.240034
882070,66.96852
882071,23.262135
882072,207.83803
882073,111.067825
882074,201.02386
882075,9.907475
882076,18.573202
882077,125.9606
882078,108.30101
882079,10.346224
882080,140.08725
882081,112.47799
882082,96.92742
882083,34.267902
882084,160.0674
882085,177.259
882086,105.8962
882087,80.13983
882088,99.6725
882089,73.68595
882090,29.348827
882091,15.657014
882092,23.40692
882093,138.95206
882094,100.63064
882095,221.51712
882096,55.174553
882097,12.7026205
882098,16.835197
882099,31.647142
882100,88.38257
882101,54.51221
882102,116.50282
882103,12.868051
882104,6.9727354
882105,18.548172
882106,62.535267
882107,75.14106
882108,88.4411
882109,137.827
882110,137.3568
882111,171.2554
882112,29.168753
882113,18.926712
882114,27.361443
882115,120.052185
882116,172.27824
882117,98.517944
882118,150.87575
882119,62.04167
882120,178.90143
882121,160.51123
882122,23.25486
882123,36.64889
882124,69.08446
882125,168.4395
882126,89.71605
882127,140.84526
882128,3.0597389
882129,150.68417
882130,17.820335
882131,73.37048
882132,165.41153
882133,109.625916
882134,69.615715
882135,62.266926
882136,182.02885
882137,113.83276
882138,218.15038
882139,76.138504
882140,78.847824
882141,206.54974
882142,140.14075
882143,15.326946
882144,94.322174
882145,91.25818
882146,153.62498
882147,73.69543
882148,187.6411
882149,111.07974
882150,4.532032
882151,40.450867
882152,45.47885
882153,4.5959053
882154,11.047823
882155,82.87587
882156,127.46452
882157,94.67581
882158,63.388996
882159,102.58755
882160,119.05553
882161,48.062805
882162,39.699608
882163,57.09258
882164,93.221115
882165,31.291458
882166,65.06906
882167,80.833244
882168,112.66986
882169,65.12711
882170,92.655556
882171,98.23534
882172,63.215267
882173,104.214745
882174,36.605053
882175,111.38168
882176,49.51919
882177,29.5189
882178,116.64719
882179,14.338269
882180,19.955948
882181,56.30733
882182,175.17827
882183,45.406456
882184,52.64216
882185,80.03775
882186,50.962074
882187,51.629856
882188,76.11051
882189,189.48796
882190,5.2918377
882191,104.80666
882192,68.752396
882193,51.03683
882194,28.04728
882195,29.493458
882196,119.46364
882197,77.69564
882198,138.09157
882199,115.98948
882200,21.774887
882201,25.960659
882202,116.65846
882203,62.52048
882204,16.903742
882205,24.554245
882206,92.75282
882207,18.55294
882208,12.039574
882209,40.877987
882210,158.5384
882211,8.050356
882212,70.12675
882213,103.32435
882214,67.505005
882215,183.66397
882216,198.40419
882217,98.62458
882218,64.33957
882219,5.94808
882220,173.16286
882221,117.64009
882222,117.01436
882223,111.547386
882224,145.21593
882225,111.84165
882226,52.805805
882227,41.942158
882228,165.08151
882229,112.461754
882230,38.371155
882231,25.157234
882232,47.013885
882233,174.43938
882234,155.58864
882235,33.82463
882236,44.718884
882237,82.22044
882238,183.22484
882239,31.193415
882240,134.0787
882241,56.50565
882242,139.20554
882243,133.89989
882244,125.7984
882245,50.142075
882246,8.608147
882247,246.92728
882248,23.02078
882249,109.78581
882250,131.54199
882251,157.42819
882252,11.090972
882253,12.901638
882254,120.27676
882255,146.19073
882256,8.272335
882257,82.73006
882258,95.41462
882259,169.74774
882260,124.57903
882261,10.253746
882262,129.79703
882263,255.50429
882264,160.30843
882265,68.79648
882266,76.343796
882267,33.965298
882268,55.6958
882269,51.170906
882270,134.39319
882271,174.28476
882272,57.297676
882273,159.57094
882274,11.955341
882275,106.223076
882276,86.23133
882277,156.33882
882278,111.57444
882279,116.45918
882280,116.355606
882281,177.17351
882282,6.817977
882283,179.4542
882284,62.62716
882285,35.821545
882286,157.58464
882287,59.898533
882288,49.372974
882289,77.83227
882290,45.049984
882291,13.484923
882292,49.465137
882293,139.66425
882294,104.101875
882295,114.69164
882296,14.837996
882297,290.29596
882298,92.12602
882299,85.03575
882300,98.56427
882301,10.196367
882302,104.51323
882303,6.079953
882304,121.1649
882305,24.707035
882306,64.21839
882307,45.21024
882308,3.6900196
882309,159.16748
882310,115.56806
882311,1.9636511
882312,25.894085
882313,84.58831
882314,13.9567585
882315,77.83614
882316,16.256056
882317,66.36425
882318,150.31544
882319,20.628698
882320,51.012955
882321,97.50224
882322,20.477285
882323,88.96482
882324,43.303093
882325,84.27159
882326,59.562008
882327,3.0986872
882328,85.34572
882329,115.85701
882330,60.801025
882331,206.07811
882332,151.41551
882333,69.286865
882334,173.05501
882335,115.27217
882336,99.49466
882337,101.75344
882338,170.09453
882339,50.084652
882340,90.098465
882341,132.0686
882342,52.78227
882343,127.82393
882344,46.655632
882345,135.39732
882346,76.68507
882347,53.51736
882348,111.61723
882349,110.405716
882350,134.15125
882351,20.150154
882352,39.446392
882353,53.90837
882354,41.01666
882355,49.475956
882356,49.733498
882357,142.07307
882358,57.017006
882359,111.55968
882360,183.15843
882361,155.5078
882362,111.58448
882363,52.02368
882364,96.35995
882365,38.685303
882366,92.71019
882367,23.321169
882368,29.690489
882369,154.92856
882370,40.003773
882371,172.57065
882372,291.9298
882373,35.756638
882374,60.029724
882375,129.9992
882376,160.72925
882377,3.9537826
882378,92.747955
882379,7.1807866
882380,178.86247
882381,86.39833
882382,41.866207
882383,41.641445
882384,72.91629
882385,134.37434
882386,93.965805
882387,60.553894
882388,83.02022
882389,113.894
882390,222.32135
882391,31.836084
882392,47.73697
882393,156.35435
882394,190.46399
882395,108.626816
882396,33.061768
882397,26.182974
882398,62.16233
882399,3.0346003
882400,103.003685
882401,85.60488
882402,39.651333
882403,47.58514
882404,54.68403
882405,61.119995
882406,43.74793
882407,82.40661
882408,142.28711
882409,84.44335
882410,50.227142
882411,6.0909076
882412,26.305252
882413,82.96987
882414,123.66376
882415,161.38663
882416,143.2481
882417,133.00629
882418,27.377066
882419,22.861141
882420,130.87563
882421,179.06621
882422,30.099945
882423,233.46132
882424,126.17728
882425,204.79724
882426,136.25142
882427,5.902263
882428,83.740875
882429,216.90733
882430,165.57317
882431,45.899677
882432,114.24082
882433,179.15904
882434,160.97267
882435,160.47374
882436,68.27594
882437,189.27118
882438,68.8713
882439,95.237785
882440,91.24802
882441,2.6179714
882442,152.64754
882443,159.76599
882444,106.830605
882445,121.895645
882446,85.331474
882447,175.29852
882448,60.672115
882449,161.27332
882450,5.298524
882451,32.74548
882452,93.72041
882453,2.4168317
882454,29.659195
882455,40.870766
882456,102.369156
882457,11.149922
882458,34.390728
882459,133.89513
882460,101.24241
882461,147.85947
882462,155.75314
882463,67.87401
882464,144.2435
882465,78.132774
882466,193.68118
882467,92.37276
882468,83.7722
882469,88.21726
882470,68.27316
882471,36.788883
882472,109.440544
882473,104.058784
882474,157.20201
882475,11.7019005
882476,140.22044
882477,16.78061
882478,197.63701
882479,185.43065
882480,23.89734
882481,61.45484
882482,101.80372
882483,65.309715
882484,68.31043
882485,88.66713
882486,154.70967
882487,106.61199
882488,151.14757
882489,162.65002
882490,154.793
882491,80.8786
882492,116.714745
882493,15.935439
882494,21.73678
882495,89.51357
882496,101.299515
882497,134.17542
882498,90.903015
882499,65.40594
882500,128.63184
882501,86.73019
882502,39.00579
882503,23.71233
882504,93.68619
882505,50.42877
882506,102.612885
882507,90.62796
882508,168.85188
882509,55.25934
882510,63.37205
882511,66.3631
882512,178.97658
882513,47.48805
882514,16.772327
882515,11.325704
882516,208.34761
882517,85.232445
882518,45.903847
882519,5.118732
882520,34.489563
882521,137.18425
882522,25.384628
882523,166.5252
882524,16.412771
882525,47.218197
882526,188.56697
882527,16.914938
882528,217.27548
882529,239.12537
882530,10.569175
882531,179.05049
882532,16.284163
882533,32.88688
882534,211.24887
882535,37.618256
882536,128.31944
882537,172.76434
882538,2.364192
882539,37.528774
882540,134.50539
882541,14.53672
882542,97.1653
882543,141.7044
882544,34.205147
882545,114.93048
882546,112.12881
882547,22.772472
882548,57.37167
882549,147.12746
882550,130.08386
882551,99.80258
882552,105.28705
882553,171.46259
882554,103.864494
882555,39.156815
882556,162.12616
882557,20.173182
882558,72.213005
882559,209.5137
882560,183.28712
882561,34.75166
882562,73.2322
882563,155.08098
882564,40.364384
882565,115.853
882566,185.74828
882567,16.816399
882568,104.31509
882569,60.40497
882570,105.95158
882571,143.22815
882572,195.11398
882573,113.95549
882574,3.0665684
882575,128.21379
882576,31.005775
882577,194.30098
882578,203.16174
882579,27.692022
882580,106.01284
882581,156.51065
882582,161.9964
882583,23.047283
882584,152.94734
882585,91.27789
882586,41.700523
882587,6.9809513
882588,139.54807
882589,127.832344
882590,215.65855
882591,111.4799
882592,35.92927
882593,131.82162
882594,72.78258
882595,159.5244
882596,16.677414
882597,6.231245
882598,28.99147
882599,70.54875
882600,130.5811
882601,85.7196
882602,153.50574
882603,46.35142
882604,101.79573
882605,44.756668
882606,14.6457615
882607,9.183676
882608,43.110962
882609,32.352543
882610,12.092588
882611,50.9633
882612,135.26347
882613,167.42429
882614,193.7055
882615,26.016235
882616,31.454647
882617,88.138466
882618,119.00075
882619,34.363174
882620,94.998215
882621,16.203487
882622,65.121315
882623,34.187103
882624,16.863735
882625,69.64922
882626,116.62716
882627,119.7748
882628,131.08199
882629,117.526886
882630,139.86455
882631,94.86803
882632,50.348114
882633,106.548485
882634,88.13592
882635,155.97156
882636,29.380377
882637,186.33809
882638,182.78473
882639,116.17126
882640,57.104603
882641,45.961586
882642,41.370903
882643,19.123793
882644,162.91087
882645,98.60815
882646,3.4503129
882647,13.201851
882648,53.51857
882649,90.55066
882650,89.41332
882651,35.003838
882652,62.56548
882653,204.67325
882654,65.63969
882655,192.45412
882656,19.680826
882657,155.77444
882658,177.68008
882659,65.654434
882660,81.049706
882661,22.346094
882662,80.32847
882663,47.323856
882664,89.843704
882665,135.25613
882666,27.378529
882667,29.693218
882668,98.4328
882669,30.055243
882670,119.284325
882671,47.274216
882672,138.5825
882673,156.15932
882674,41.481422
882675,12.858819
882676,49.438133
882677,179.15329
882678,18.513239
882679,173.20155
882680,15.845095
882681,65.74278
882682,18.812983
882683,88.695435
882684,84.03722
882685,25.459038
882686,60.437595
882687,221.63376
882688,114.780106
882689,88.884384
882690,37.620487
882691,42.539032
882692,111.27563
882693,31.762724
882694,52.124344
882695,24.203943
882696,12.844209
882697,6.3664823
882698,11.38356
882699,186.3865
882700,111.71608
882701,137.38965
882702,127.51152
882703,215.0063
882704,184.16374
882705,89.81053
882706,102.777885
882707,162.45763
882708,46.24682
882709,192.62929
882710,191.2316
882711,25.820242
882712,181.06076
882713,54.328785
882714,64.99447
882715,117.58246
882716,168.13661
882717,207.32422
882718,61.781494
882719,88.87551
882720,29.61315
882721,72.01857
882722,22.731983
882723,91.98395
882724,154.02373
882725,35.500458
882726,125.684845
882727,16.800753
882728,11.850671
882729,90.78757
882730,51.882496
882731,166.93118
882732,13.498104
882733,198.45421
882734,157.51402
882735,33.894012
882736,61.783142
882737,93.384705
882738,18.140478
882739,112.072556
882740,44.128277
882741,148.64987
882742,149.48997
882743,111.33057
882744,139.50142
882745,51.221157
882746,50.358875
882747,109.26269
882748,2.3093202
882749,35.88042
882750,25.167227
882751,60.642128
882752,133.39159
882753,48.761406
882754,192.69946
882755,80.37002
882756,60.661385
882757,106.35619
882758,180.27083
882759,109.5407
882760,193.47307
882761,26.048395
882762,95.33962
882763,108.56186
882764,104.02518
882765,138.99277
882766,135.73341
882767,182.50548
882768,25.36858
882769,31.535515
882770,7.761369
882771,222.16061
882772,24.970991
882773,189.31935
882774,175.75711
882775,171.06027
882776,29.33697
882777,49.95124
882778,8.798538
882779,38.302505
882780,163.35541
882781,44.24739
882782,26.810814
882783,10.756609
882784,112.670296
882785,6.9616156
882786,147.86273
882787,173.85493
882788,190.61661
882789,65.89148
882790,17.103746
882791,182.48404
882792,2.2626305
882793,101.71724
882794,195.3173
882795,194.76363
882796,156.36508
882797,205.88042
882798,118.84892
882799,197.99072
882800,145.3022
882801,27.50651
882802,33.94503
882803,6.260916
882804,60.97511
882805,181.94423
882806,166.3561
882807,58.60014
882808,256.0836
882809,163.92686
882810,86.04236
882811,65.302124
882812,209.37431
882813,45.427273
882814,25.267282
882815,156.41199
882816,157.14719
882817,56.153908
882818,9.351197
882819,154.82101
882820,76.18722
882821,16.420063
882822,101.13599
882823,15.056374
882824,56.946476
882825,80.08661
882826,28.60685
882827,40.652565
882828,8.338847
882829,86.91763
882830,19.75626
882831,88.38214
882832,142.1474
882833,146.02147
882834,46.77785
882835,59.589966
882836,30.910694
882837,64.536964
882838,132.28369
882839,145.74979
882840,22.185593
882841,186.42664
882842,211.53679
882843,72.050644
882844,171.38843
882845,241.1919
882846,170.6484
882847,75.636955
882848,140.84315
882849,161.23099
882850,92.2211
882851,8.042934
882852,101.54575
882853,25.01364
882854,85.61178
882855,6.4690704
882856,65.335556
882857,22.184017
882858,67.193985
882859,31.083836
882860,137.8936
882861,109.783745
882862,92.02026
882863,31.101633
882864,76.080734
882865,57.74886
882866,53.448853
882867,164.4039
882868,122.42407
882869,2.382716
882870,22.03343
882871,153.41934
882872,161.27533
882873,37.81802
882874,146.2726
882875,144.90997
882876,215.53905
882877,32.96121
882878,111.53934
882879,98.47975
882880,127.15103
882881,19.466185
882882,62.960613
882883,218.1998
882884,108.442184
882885,78.25871
882886,28.71302
882887,160.09912
882888,16.987482
882889,7.3484254
882890,77.31381
882891,17.72405
882892,100.8762
882893,200.15182
882894,170.21548
882895,72.14873
882896,13.465004
882897,7.9395967
882898,41.965508
882899,182.3678
882900,210.38882
882901,12.654133
882902,102.607796
882903,3.119582
882904,44.160038
882905,67.46866
882906,24.65439
882907,12.185196
882908,160.94363
882909,217.48634
882910,25.222923
882911,1.8383723
882912,211.35344
882913,96.14496
882914,107.77868
882915,147.42816
882916,63.449417
882917,118.632645
882918,150.0089
882919,58.12474
882920,73.08135
882921,22.73578
882922,29.7904
882923,111.430244
882924,53.04323
882925,129.87732
882926,119.4853
882927,58.849102
882928,132.65237
882929,114.05869
882930,140.6481
882931,41.307842
882932,59.93298
882933,10.909279
882934,96.01641
882935,149.33742
882936,120.57077
882937,65.2322
882938,151.51773
882939,148.8433
882940,76.106544
882941,139.5376
882942,12.999891
882943,76.156044
882944,179.10612
882945,175.94829
882946,193.19795
882947,172.84018
882948,181.75842
882949,131.60533
882950,39.52988
882951,8.586241
882952,6.472428
882953,192.32373
882954,21.811525
882955,237.25374
882956,165.25702
882957,125.57477
882958,166.86769
882959,20.72234
882960,45.1953
882961,99.69727
882962,173.90187
882963,174.33484
882964,99.23737
882965,40.83318
882966,27.71345
882967,85.11197
882968,121.092865
882969,178.56949
882970,19.900124
882971,55.534096
882972,55.73185
882973,116.208305
882974,54.12104
882975,20.563858
882976,69.87374
882977,14.52113
882978,116.77381
882979,49.452194
882980,21.674488
882981,191.48805
882982,116.53134
882983,136.30693
882984,83.817444
882985,46.343567
882986,132.35204
882987,20.92124
882988,121.72623
882989,39.23606
882990,169.7155
882991,67.425766
882992,117.07723
882993,13.478115
882994,180.07144
882995,137.20454
882996,80.452934
882997,117.687
882998,169.30913
882999,29.54432
883000,34.434143
883001,159.33002
883002,5.6083755
883003,2.3043425
883004,103.761986
883005,111.438286
883006,213.09825
883007,194.94144
883008,22.375826
883009,79.65925
883010,208.71487
883011,50.449066
883012,170.00073
883013,39.153427
883014,89.62383
883015,4.602968
883016,112.37025
883017,31.757921
883018,93.72353
883019,148.75787
883020,72.204735
883021,157.30087
883022,137.11765
883023,185.31947
883024,60.21582
883025,12.224328
883026,42.656654
883027,147.97528
883028,133.28934
883029,55.76094
883030,52.10711
883031,145.90346
883032,96.79718
883033,94.18713
883034,169.63127
883035,65.81497
883036,57.057575
883037,173.76416
883038,179.68237
883039,83.2554
883040,176.76439
883041,35.610413
883042,23.103926
883043,25.494604
883044,101.46355
883045,8.226311
883046,204.5944
883047,155.46915
883048,18.419382
883049,84.86661
883050,150.80934
883051,10.851603
883052,30.25542
883053,14.99349
883054,19.88773
883055,105.438644
883056,109.62697
883057,121.68462
883058,197.73422
883059,76.36239
883060,54.1945
883061,34.028946
883062,215.17662
883063,94.10896
883064,192.41289
883065,20.365034
883066,91.32811
883067,114.70819
883068,189.40714
883069,26.326653
883070,165.42596
883071,21.57644
883072,211.89282
883073,32.16486
883074,183.49147
883075,66.06164
883076,106.908585
883077,61.841457
883078,37.247
883079,32.491447
883080,46.669155
883081,72.121666
883082,80.75298
883083,202.58603
883084,175.92897
883085,32.01616
883086,86.68376
883087,8.297991
883088,111.06323
883089,85.98332
883090,97.41389
883091,27.455242
883092,99.10258
883093,62.448437
883094,7.2895246
883095,81.52988
883096,107.19907
883097,123.84525
883098,102.63023
883099,222.52036
883100,259.9854
883101,20.784681
883102,143.53928
883103,9.663717
883104,76.56358
883105,91.14743
883106,108.871475
883107,152.44562
883108,147.21478
883109,13.557795
883110,50.93143
883111,164.27554
883112,41.798225
883113,20.323133
883114,76.216484
883115,18.061516
883116,64.78572
883117,57.58127
883118,14.370634
883119,12.367579
883120,276.38297
883121,177.31163
883122,26.38229
883123,27.086218
883124,122.10156
883125,82.52856
883126,195.17497
883127,41.73296
883128,28.103464
883129,21.897898
883130,192.56319
883131,188.13179
883132,20.893875
883133,90.630974
883134,171.95293
883135,109.56468
883136,57.77052
883137,59.61418
883138,109.1507
883139,67.89571
883140,154.44023
883141,88.810135
883142,233.63547
883143,29.199799
883144,54.484474
883145,21.844398
883146,73.68307
883147,89.963684
883148,189.12144
883149,62.943905
883150,169.41522
883151,97.61348
883152,51.52755
883153,67.023735
883154,137.39519
883155,15.780233
883156,55.559414
883157,56.03684
883158,80.379135
883159,106.42338
883160,28.909195
883161,182.11607
883162,35.137367
883163,13.003032
883164,110.14275
883165,60.041103
883166,87.90563
883167,200.03062
883168,151.09244
883169,90.61551
883170,19.29847
883171,58.47599
883172,42.697685
883173,89.63334
883174,19.791327
883175,148.15169
883176,83.55859
883177,193.48662
883178,69.72861
883179,71.401054
883180,93.26826
883181,60.028503
883182,33.119656
883183,14.430606
883184,167.33917
883185,119.82785
883186,59.856644
883187,197.21938
883188,61.004906
883189,42.87846
883190,34.908615
883191,170.93478
883192,43.790295
883193,39.411266
883194,151.2141
883195,44.924084
883196,196.71867
883197,87.97082
883198,118.7195
883199,3.342562
883200,127.29092
883201,161.83302
883202,125.893425
883203,4.577939
883204,124.86091
883205,38.199425
883206,97.86264
883207,22.179136
883208,221.62738
883209,186.63748
883210,40.886143
883211,141.98497
883212,53.929817
883213,9.380201
883214,200.5645
883215,103.83609
883216,3.5496836
883217,201.10953
883218,67.26598
883219,64.84635
883220,95.93937
883221,25.257446
883222,92.19656
883223,210.68376
883224,187.08557
883225,154.90239
883226,10.224212
883227,172.5815
883228,77.01571
883229,183.39015
883230,114.78066
883231,33.851078
